split,class_id,class_name,queries,retrieved,relevant,mAP,p_at_5,p_at_10
retrieval_full_gallery,0,airplane,800,30399,799,0.8957488914016156,0.9904999999999999,0.986625
retrieval_full_gallery,1,baseballfield,800,30399,799,0.36559563454062205,0.9345,0.9073750000000002
retrieval_full_gallery,2,basketballcourt,800,30399,799,0.27985536830563407,0.7922500000000001,0.754
retrieval_full_gallery,3,beach,800,30399,799,0.8175119747935387,1.0,0.999875
retrieval_full_gallery,4,bridge,800,30399,799,0.45741868179135925,0.9477500000000001,0.9384999999999999
retrieval_full_gallery,5,cemetery,800,30399,799,0.526001744763767,0.98725,0.983125
retrieval_full_gallery,6,chaparral,800,30399,799,0.9965386710569633,1.0,1.0
retrieval_full_gallery,7,christmastreefarm,800,30399,799,0.860028660158487,0.9997499999999999,0.998125
retrieval_full_gallery,8,closedroad,800,30399,799,0.5697447285563394,0.94625,0.93475
retrieval_full_gallery,9,coastalmansion,800,30399,799,0.5117271271797651,0.87775,0.8622500000000001
retrieval_full_gallery,10,crosswalk,800,30399,799,0.7566818291226782,0.987,0.9801249999999999
retrieval_full_gallery,11,denseresidential,800,30399,799,0.46369966367219123,0.9465,0.932375
retrieval_full_gallery,12,ferryterminal,800,30399,799,0.22447216189053484,0.77575,0.7313749999999999
retrieval_full_gallery,13,footballfield,800,30399,799,0.5485020235899729,0.961,0.950125
retrieval_full_gallery,14,forest,800,30399,799,0.989149841649496,1.0,1.0
retrieval_full_gallery,15,freeway,800,30399,799,0.8964243705135087,1.0,0.9996250000000001
retrieval_full_gallery,16,golfcourse,800,30399,799,0.7413077228119692,0.99,0.986875
retrieval_full_gallery,17,harbor,800,30399,799,0.6291139783319689,0.95125,0.940125
retrieval_full_gallery,18,intersection,800,30399,799,0.40176171625652657,0.9007499999999999,0.875125
retrieval_full_gallery,19,mobilehomepark,800,30399,799,0.5165758546665645,0.9839999999999999,0.977125
retrieval_full_gallery,20,nursinghome,800,30399,799,0.19740171677932644,0.67325,0.633625
retrieval_full_gallery,21,oilgasfield,800,30399,799,0.9231160099732673,0.99875,0.9982500000000001
retrieval_full_gallery,22,oilwell,800,30399,799,0.928171593672057,1.0,0.999375
retrieval_full_gallery,23,overpass,800,30399,799,0.5072794799706977,0.9480000000000001,0.926125
retrieval_full_gallery,24,parkinglot,800,30399,799,0.7532885009260971,0.9917500000000001,0.9882500000000001
retrieval_full_gallery,25,parkingspace,800,30399,799,0.45393836058936415,0.976,0.963
retrieval_full_gallery,26,railway,800,30399,799,0.5212308946660125,0.9534999999999999,0.9372500000000001
retrieval_full_gallery,27,river,800,30399,799,0.8179396678497903,1.0,0.99925
retrieval_full_gallery,28,runway,800,30399,799,0.41219877929639,0.95475,0.934375
retrieval_full_gallery,29,runwaymarking,800,30399,799,0.7477832686005087,0.9915,0.9910000000000001
retrieval_full_gallery,30,shippingyard,800,30399,799,0.7665381951649232,0.99275,0.9903749999999999
retrieval_full_gallery,31,solarpanel,800,30399,799,0.7014144569063785,0.97725,0.9690000000000001
retrieval_full_gallery,32,sparseresidential,800,30399,799,0.41341640579902966,0.84,0.8234999999999999
retrieval_full_gallery,33,storagetank,800,30399,799,0.6123213169549651,0.9760000000000001,0.9695
retrieval_full_gallery,34,swimmingpool,800,30399,799,0.3314411149016525,0.9109999999999999,0.877125
retrieval_full_gallery,35,tenniscourt,800,30399,799,0.5209944134319676,0.9540000000000001,0.9434999999999999
retrieval_full_gallery,36,transformerstation,800,30399,799,0.42493874803807147,0.9259999999999999,0.908125
retrieval_full_gallery,37,wastewaterplant,800,30399,799,0.7111822530871085,0.9755000000000001,0.966625
retrieval_full_gallery,-1,OVERALL,30400,30399,30362,0.6103277847805555,0.9476907894736843,0.9356776315789475
